candidate_id,preservation_state,central_uplift_possible,annular_faulting_possible,breccia_pseudotachylite_target,shocked_quartz_pdf_target,impact_melt_target,projectile_geochemistry_plausible,drilling_required,gravity_seismic_modelling_priority,recommended_follow_up,preservation_caution
arc_0371,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0674,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0687,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_1088,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_1105,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0795,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0437,oceanic_volcanic_or_margin_confounded,True,True,False,False,False,False,False,True,"bathymetric, seismic, gravity, and volcanic-chain modelling before sampling",rule-based prediction; geological mapping and age constraints required
arc_0697,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0605,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0899,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0892,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0444,oceanic_volcanic_or_margin_confounded,True,True,False,False,False,False,False,True,"bathymetric, seismic, gravity, and volcanic-chain modelling before sampling",rule-based prediction; geological mapping and age constraints required
arc_1214,oceanic_volcanic_or_margin_confounded,True,True,False,False,False,False,False,True,"bathymetric, seismic, gravity, and volcanic-chain modelling before sampling",rule-based prediction; geological mapping and age constraints required
arc_0404,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0370,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0896,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_1103,oceanic_volcanic_or_margin_confounded,True,True,False,False,False,False,False,True,"bathymetric, seismic, gravity, and volcanic-chain modelling before sampling",rule-based prediction; geological mapping and age constraints required
arc_0547,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0865,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0232,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0886,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0852,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
arc_0593,eroded_exposed,True,True,True,True,True,False,False,True,mapped structural transects plus archived sample and core search,rule-based prediction; geological mapping and age constraints required
arc_0576,fresh_or_shallow,True,True,True,True,True,True,False,True,"field mapping, petrography, and targeted structural sampling",rule-based prediction; geological mapping and age constraints required
arc_0710,buried_sedimentary,True,True,False,False,True,True,True,True,"seismic and gravity modelling, then archived core or targeted drilling",rule-based prediction; geological mapping and age constraints required
